List ID	Source	Type	Code	Concept nr.	Concept	Set	Standard Transcription	Stem	entry_id
52	chechurofielddata	Speaker	Ilisu1	42	the earring	42 - 11	tana	11	4795
52	chechurofielddata	Speaker	Ilisu1	43	the egg	43 - 9	yumurta	9	4894
52	chechurofielddata	Speaker	Ilisu1	44	the fairy tale	44 - 6	nağıl	6	4981
52	chechurofielddata	Speaker	Ilisu1	45	the family	45 - 1	ailə	1	5070
52	chechurofielddata	Speaker	Ilisu1	46	the felt	46 - 1	keçə	1	5200
52	chechurofielddata	Speaker	Ilisu1	48	the firewood	48 - 6	odun	6	5354
52	chechurofielddata	Speaker	Ilisu1	49	the fish	49 - 1	balıq	1	5481
52	chechurofielddata	Speaker	Ilisu1	50	the fist	50 - 6	yumruq	6	5588
52	chechurofielddata	Speaker	Ilisu1	51	the flour	51 - 7	un	7	5733
52	chechurofielddata	Speaker	Ilisu1	52	the flower	52 - 4	gül	4	5865
52	chechurofielddata	Speaker	Ilisu1	53	the footprint	53 - 3	iz	3	5998
52	chechurofielddata	Speaker	Ilisu1	53	the footprint	53 - 7	ləpir	7	6013
52	chechurofielddata	Speaker	Ilisu1	54	the fork	54 - 2	çəngəl	2	6114
52	chechurofielddata	Speaker	Ilisu1	55	the fork(2)/pitchfork	55 - 3	yaba	3	6197
52	chechurofielddata	Speaker	Ilisu1	56	the friend	56 - 2	dost	2	6313
52	chechurofielddata	Speaker	Ilisu1	57	the frog	57 - 5	qurbağa	5	6447
52	chechurofielddata	Speaker	Ilisu1	58	the garden	58 - 1	bağ	1	6561
52	chechurofielddata	Speaker	Ilisu1	59	the glass	59 - 2	ayna	2	6673
52	chechurofielddata	Speaker	Ilisu1	59	the glass	59 - 6	şüşə	6	6718
52	chechurofielddata	Speaker	Ilisu1	60	the gold	60 - 6	qızıl	6	6821
52	chechurofielddata	Speaker	Ilisu1	61	the goose	61 - 3	qaz	3	6930
52	chechurofielddata	Speaker	Ilisu1	62	the grape	62 - 6	üzüm	6	7074
52	chechurofielddata	Speaker	Ilisu1	64	the guest	64 - 3	qonaq	3	7281
52	chechurofielddata	Speaker	Ilisu1	65	the gun	65 - 4	tüfəng	4	7449
52	chechurofielddata	Speaker	Ilisu1	66	the hammer	66 - 14	çəkic	14	7673
52	chechurofielddata	Speaker	Ilisu1	67	the hare	67 - 2	dovşan	2	7704
52	chechurofielddata	Speaker	Ilisu1	69	the iron	69 - 2	dəmir	2	8003
52	chechurofielddata	Speaker	Ilisu1	70	the joke	70 - 5	zarafat	5	8173
52	chechurofielddata	Speaker	Ilisu1	71	the lead	71 - 4	qurğuşun	4	8329
52	chechurofielddata	Speaker	Ilisu1	72	the lightning	72 - 4	ildırım	4	8457
52	chechurofielddata	Speaker	Ilisu1	72	the lightning	72 - 9	şimşək	9	8473
52	chechurofielddata	Speaker	Ilisu1	73	the lion	73 - 1	aslan	1	8599
52	chechurofielddata	Speaker	Ilisu1	74	the lip	74 - 1	dodaq	1	8720
52	chechurofielddata	Speaker	Ilisu1	75	the lizard	75 - 6	kələz	6	8847
52	chechurofielddata	Speaker	Ilisu1	76	the lock	76 - 3	qıfıl	3	8976
52	chechurofielddata	Speaker	Ilisu1	77	the maize/corn	77 - 5	qarğıdalı	5	9078
52	chechurofielddata	Speaker	Ilisu1	78	the medicine	78 - 1	dərman	1	9219
52	chechurofielddata	Speaker	Ilisu1	79	the melon	79 - 7	yemiş	7	9379
52	chechurofielddata	Speaker	Ilisu1	80	the mirror	80 - 5	güzgü	5	9524
52	chechurofielddata	Speaker	Ilisu1	81	the money	81 - 6	pul	6	9682
52	chechurofielddata	Speaker	Ilisu1	82	the mortar(2)	82 - 4	ahanc	4	9855
52	chechurofielddata	Speaker	Ilisu1	83	the mule	83 - 1	qatır	1	9948
52	chechurofielddata	Speaker	Ilisu1	84	the mushroom	84 - 5	göbələk	5	10053
52	chechurofielddata	Speaker	Ilisu1	85	the nail	85 - 5	mismar	5	10167
52	chechurofielddata	Speaker	Ilisu1	86	the needle(1)	86 - 5	iynə	5	10273
52	chechurofielddata	Speaker	Ilisu1	87	the neighbour	87 - 4	qonşu	4	10458
52	chechurofielddata	Speaker	Ilisu1	88	the nest	88 - 10	yuva	10	10564
52	chechurofielddata	Speaker	Ilisu1	89	the nettle	89 - 1	cincar	1	10664
52	chechurofielddata	Speaker	Ilisu1	91	the orphan	91 - 3	yetim	3	10932
52	chechurofielddata	Speaker	Ilisu1	92	the owl	92 - 1	bayquş	1	11035
52	chechurofielddata	Speaker	Ilisu1	93	the paint	93 - 1	boya	1	11123
52	chechurofielddata	Speaker	Ilisu1	94	the paper	94 - 1	kağız	1	11247
52	chechurofielddata	Speaker	Ilisu1	95	the partridge	95 - 5	kəklik	5	11345
52	chechurofielddata	Speaker	Ilisu1	96	the pea	96 - 9	noxud	9	11470
52	chechurofielddata	Speaker	Ilisu1	97	the pear	97 - 1	armud	1	11576
52	chechurofielddata	Speaker	Ilisu1	98	the pencil	98 - 1	qələm	1	11707
52	chechurofielddata	Speaker	Ilisu1	99	the pepper	99 - 4	istiot	4	11852
52	chechurofielddata	Speaker	Ilisu1	100	the pig	100 - 3	donuz	3	11982
52	chechurofielddata	Speaker	Ilisu1	101	the pipe	101 - 1	qəlyan	1	12133
52	chechurofielddata	Speaker	Ilisu1	102	the plum	102 - 5	gavalı	5	12170
52	chechurofielddata	Speaker	Ilisu1	103	the pocket	103 - 1	cib	1	12301
52	chechurofielddata	Speaker	Ilisu1	104	the poison	104 - 12	zəhər	12	12517
52	chechurofielddata	Speaker	Ilisu1	105	the price	105 - 3	qiymət	3	12619
52	chechurofielddata	Speaker	Ilisu1	106	the prison	106 - 4	həbsxana	4	12697
52	chechurofielddata	Speaker	Ilisu1	107	the pumpkin or squash	107 - 5	qabaq	5	12857
52	chechurofielddata	Speaker	Ilisu1	108	the reindeer/caribou	108 - 5	maral	5	12924
52	chechurofielddata	Speaker	Ilisu1	109	the rice	109 - 6	düyü	6	13067
52	chechurofielddata	Speaker	Ilisu1	110	the ring	110 - 11	üzük	11	13162
52	chechurofielddata	Speaker	Ilisu1	111	the rope	111 - 4	kəndir	4	13284
52	chechurofielddata	Speaker	Ilisu1	112	the rosary	112 - 6	təsbeh	6	13448
52	chechurofielddata	Speaker	Ilisu1	113	the rust	113 - 2	pas	2	13506
52	chechurofielddata	Speaker	Ilisu1	114	the sand	114 - 5	qum	5	13644
52	chechurofielddata	Speaker	Ilisu1	115	the saw	115 - 1	mişar	1	13759
52	chechurofielddata	Speaker	Ilisu1	116	the scar	116 - 11	yara	11	13905
52	chechurofielddata	Speaker	Ilisu1	117	the school	117 - 6	məktəb	6	14082
52	chechurofielddata	Speaker	Ilisu1	118	the scissors or shears	118 - 7	qayçı	7	14168
52	chechurofielddata	Speaker	Ilisu1	119	the scythe	119 - 3	dəryaz	3	14281
52	chechurofielddata	Speaker	Ilisu1	120	the sea	120 - 8	dəniz	8	14522
52	chechurofielddata	Speaker	Ilisu1	121	the shade or shadow	121 - 7	kölgə	7	14556
52	chechurofielddata	Speaker	Ilisu1	122	the shop/store	122 - 1	dükan	1	14671
52	chechurofielddata	Speaker	Ilisu1	123	the sickle	123 - 10	oraq	10	14822
52	chechurofielddata	Speaker	Ilisu1	123	the sickle	123 - 27	çin	27	14908
52	chechurofielddata	Speaker	Ilisu1	124	the silver	124 - 3	gümüş	3	15007
52	chechurofielddata	Speaker	Ilisu1	125	the slave	125 - 1	qul	1	15074
52	chechurofielddata	Speaker	Ilisu1	126	the sledge/sled	126 - 11	xizək	11	15236
52	chechurofielddata	Speaker	Ilisu1	127	the sleeve	127 - 4	qol	4	15304
52	chechurofielddata	Speaker	Ilisu1	128	the soap	128 - 1	sabun	1	15470
52	chechurofielddata	Speaker	Ilisu1	129	the song	129 - 1	mahnı	1	15593
52	chechurofielddata	Speaker	Ilisu1	130	the soup	130 - 2	şorba	2	15749
52	chechurofielddata	Speaker	Ilisu1	131	the spade	131 - 2	bel	2	15864
52	chechurofielddata	Speaker	Ilisu1	131	the spade	131 - 5	kürək	5	15913
52	chechurofielddata	Speaker	Ilisu1	132	the spider	132 - 5	hörümçək	5	15966
52	chechurofielddata	Speaker	Ilisu1	133	the spoon	133 - 3	qaşıq	3	16097
52	chechurofielddata	Speaker	Ilisu1	134	the sugar	134 - 2	şəkər	2	16268
52	chechurofielddata	Speaker	Ilisu1	135	the table	135 - 7	маса	7	16509
52	chechurofielddata	Speaker	Ilisu1	136	the tail	136 - 8	quyruq	8	16549
52	chechurofielddata	Speaker	Ilisu1	137	the thief	137 - 6	oğru	6	16729
52	chechurofielddata	Speaker	Ilisu1	139	the thread	139 - 1	sap	1	16946
52	chechurofielddata	Speaker	Ilisu1	140	the time	140 - 1	vaxt	1	17089
52	chechurofielddata	Speaker	Ilisu1	141	the tobacco	141 - 1	tütün	1	17229
52	chechurofielddata	Speaker	Ilisu1	143	the towel	143 - 3	dəsmal	3	17553
52	chechurofielddata	Speaker	Ilisu1	144	the trousers	144 - 5	şalvar	5	17687
52	chechurofielddata	Speaker	Ilisu1	145	the turnip	145 - 2	turp	2	17840
52	chechurofielddata	Speaker	Ilisu1	146	the voice	146 - 5	səs	5	17925
52	chechurofielddata	Speaker	Ilisu1	147	the wall	147 - 3	divar	3	18057
52	chechurofielddata	Speaker	Ilisu1	148	the watermelon	148 - 3	qarpız	3	18213
52	chechurofielddata	Speaker	Ilisu1	149	the wedding	149 - 8	toy	8	18377
52	chechurofielddata	Speaker	Ilisu1	150	the week	150 - 2	həftə	2	18516
52	chechurofielddata	Speaker	Ilisu1	151	the wheel	151 - 8	təkər	8	18687
52	chechurofielddata	Speaker	Ilisu1	152	the whip	152 - 3	qamçı	3	18738
52	chechurofielddata	Speaker	Ilisu1	153	the widow	153 - 2	dul	2	18851
52	chechurofielddata	Speaker	Ilisu1	154	the window	154 - 7	pəncərə	7	18970
52	chechurofielddata	Speaker	Ilisu1	155	the wine	155 - 3	çaxır	3	19121
52	chechurofielddata	Speaker	Ilisu1	156	the wing	156 - 11	qanad	11	19255
52	chechurofielddata	Speaker	Ilisu1	157	the wolf	157 - 2	canavar	2	19402
52	chechurofielddata	Speaker	Ilisu1	157	the wolf	157 - 7	qurd	7	19468
52	chechurofielddata	Speaker	Ilisu1	158	the work	158 - 4	iş	4	19528
52	chechurofielddata	Speaker	Ilisu1	159	the worm	159 - 9	soxulcan	9	19665
52	chechurofielddata	Speaker	Ilisu1	160	the year	160 - 2	il	2	19756
52	chechurofielddata	Speaker	Ilisu1	130	the soup	130 - 3	sup	3	22512
52	chechurofielddata	Speaker	Ilisu1	5	the barrel	5 - 2	boçka	2	23200
52	chechurofielddata	Speaker	Ilisu1	11	the blanket	11 - 1	адеял	1	23575
52	chechurofielddata	Speaker	Ilisu1	12	the blister	12 - 8	qabar	8	23615
52	chechurofielddata	Speaker	Ilisu1	13	the boar	13 - 2	doguz	2	23677
52	chechurofielddata	Speaker	Ilisu1	15	the bottle	15 - 3	butılka	3	23748
52	chechurofielddata	Speaker	Ilisu1	18	the bracelet	18 - 11	kolbaq	11	23916
52	chechurofielddata	Speaker	Ilisu1	25	the carrot	25 - 4	markov	4	24245
52	chechurofielddata	Speaker	Ilisu1	31	the clothing or clothes	31 - 4	geyim	4	24709
52	chechurofielddata	Speaker	Ilisu1	37	the cup	37 - 12	куружка	12	24970
52	chechurofielddata	Speaker	Ilisu1	37	the cup	37 - 15	истакан	15	25002
52	chechurofielddata	Speaker	Ilisu1	39	the drum	39 - 10	tabeereh	10	25120
52	chechurofielddata	Speaker	Ilisu1	52	the flower	52 - 2	çiçək	2	25863
52	chechurofielddata	Speaker	Ilisu1	63	the grasshopper	63 - 2	çəyirtkə	2	26336
52	chechurofielddata	Speaker	Ilisu1	73	the lion	73 - 7	şir	7	26761
52	chechurofielddata	Speaker	Ilisu1	82	the mortar(2)	82 - 1	kirəc	1	27131
52	chechurofielddata	Speaker	Ilisu1	106	the prison	106 - 1	къазамат	1	28354
52	chechurofielddata	Speaker	Ilisu1	115	the saw	115 - 4	bıçkı	4	28873
52	chechurofielddata	Speaker	Ilisu1	116	the scar	116 - 4	çız	4	28948
52	chechurofielddata	Speaker	Ilisu1	138	the thing	138 - 7	yuk	7	30013
52	chechurofielddata	Speaker	Ilisu1	142	the tongs	142 - 5	pintset	5	30162
52	chechurofielddata	Speaker	Ilisu1	151	the wheel	151 - 7	şin	7	30517
57	chechurofielddata	Speaker	Khapil1	3	the axe/ax	3 - 13	екIв	13	290
57	chechurofielddata	Speaker	Khapil1	4	the ball	4 - 2	туп	2	376
57	chechurofielddata	Speaker	Khapil1	5	the barrel	5 - 3	челег	3	527
57	chechurofielddata	Speaker	Khapil1	6	the bat	6 - 38	ччаппрхлинц	38	629
57	chechurofielddata	Speaker	Khapil1	10	the belt	10 - 30	чIул	30	1083
57	chechurofielddata	Speaker	Khapil1	11	the blanket	11 - 5	леэф	5	1241
57	chechurofielddata	Speaker	Khapil1	12	the blister	12 - 22	кIеш	22	1335
57	chechurofielddata	Speaker	Khapil1	13	the boar	13 - 10	жили сил	10	1436
57	chechurofielddata	Speaker	Khapil1	14	the body	14 - 19	жандак	19	1588
57	chechurofielddata	Speaker	Khapil1	15	the bottle	15 - 3	бутылка	3	1634
57	chechurofielddata	Speaker	Khapil1	17	the bow	17 - 2	декку	2	1879
57	chechurofielddata	Speaker	Khapil1	19	the bridge	19 - 8	гъяд	8	2118
57	chechurofielddata	Speaker	Khapil1	20	the broom	20 - 4	мургул	4	2207
57	chechurofielddata	Speaker	Khapil1	21	the bucket	21 - 6	бедре	6	2411
57	chechurofielddata	Speaker	Khapil1	23	the cabbage	23 - 3	келем	3	2573
57	chechurofielddata	Speaker	Khapil1	24	the candle	24 - 1	шам	1	2703
57	chechurofielddata	Speaker	Khapil1	25	the carrot	25 - 14	кьутI	14	2850
57	chechurofielddata	Speaker	Khapil1	26	the cat	26 - 1	гату	1	2934
57	chechurofielddata	Speaker	Khapil1	28	the cave	28 - 6	хьар	6	3157
57	chechurofielddata	Speaker	Khapil1	29	the chain	29 - 8	зунжур жерге	8	3247
57	chechurofielddata	Speaker	Khapil1	32	the cock/rooster	32 - 10	датт	10	3591
57	chechurofielddata	Speaker	Khapil1	35	the corpse	35 - 9	майит	9	3981
57	chechurofielddata	Speaker	Khapil1	38	the debt	38 - 3	бурж	3	4262
57	chechurofielddata	Speaker	Khapil1	39	the drum	39 - 17	далдабу	17	4447
57	chechurofielddata	Speaker	Khapil1	41	the dust	41 - 10	биши руг	10	4662
57	chechurofielddata	Speaker	Khapil1	42	the earring	42 - 9	сиргъи	9	4768
57	chechurofielddata	Speaker	Khapil1	44	the fairy tale	44 - 14	махъв	14	5009
57	chechurofielddata	Speaker	Khapil1	45	the family	45 - 12	кюлфет	12	5182
57	chechurofielddata	Speaker	Khapil1	48	the firewood	48 - 9	гакIвлар	9	5379
57	chechurofielddata	Speaker	Khapil1	50	the fist	50 - 9	гъурд	9	5624
57	chechurofielddata	Speaker	Khapil1	51	the flour	51 - 15	хю	15	5777
57	chechurofielddata	Speaker	Khapil1	52	the flower	52 - 15	кюкю	15	5926
57	chechurofielddata	Speaker	Khapil1	56	the friend	56 - 2	дуст	2	6314
57	chechurofielddata	Speaker	Khapil1	60	the gold	60 - 6	гъизил	6	6822
57	chechurofielddata	Speaker	Khapil1	61	the goose	61 - 3	гъаз	3	6935
57	chechurofielddata	Speaker	Khapil1	62	the grape	62 - 13	тIумтIар	13	7109
57	chechurofielddata	Speaker	Khapil1	64	the guest	64 - 12	хялижв	12	7356
57	chechurofielddata	Speaker	Khapil1	65	the gun	65 - 4	тюфенг	4	7450
57	chechurofielddata	Speaker	Khapil1	67	the hare	67 - 9	гъюр	9	7747
57	chechurofielddata	Speaker	Khapil1	68	the herd	68 - 31	лиж	31	7897
57	chechurofielddata	Speaker	Khapil1	69	the iron	69 - 14	рукь	14	8091
57	chechurofielddata	Speaker	Khapil1	70	the joke	70 - 5	зарафат	5	8174
57	chechurofielddata	Speaker	Khapil1	71	the lead	71 - 4	гъургъушум	4	8330
57	chechurofielddata	Speaker	Khapil1	72	the lightning	72 - 14	кьюркьлин цIа	14	8480
57	chechurofielddata	Speaker	Khapil1	73	the lion	73 - 1	аслан	1	8600
57	chechurofielddata	Speaker	Khapil1	74	the lip	74 - 10	кIвантI	10	8762
57	chechurofielddata	Speaker	Khapil1	75	the lizard	75 - 34	чурчул	34	8915
57	chechurofielddata	Speaker	Khapil1	77	the maize/corn	77 - 21	гьяжидяхин	21	9132
57	chechurofielddata	Speaker	Khapil1	78	the medicine	78 - 1	дарман	1	9220
57	chechurofielddata	Speaker	Khapil1	79	the melon	79 - 16	хьадан хумурзаг	16	9446
57	chechurofielddata	Speaker	Khapil1	80	the mirror	80 - 5	гюзги	5	9525
57	chechurofielddata	Speaker	Khapil1	81	the money	81 - 6	пул	6	9683
57	chechurofielddata	Speaker	Khapil1	82	the mortar(2)	82 - 10	гьяк	10	9892
57	chechurofielddata	Speaker	Khapil1	83	the mule	83 - 1	гъятир	1	9949
57	chechurofielddata	Speaker	Khapil1	85	the nail	85 - 11	кьум	11	10208
57	chechurofielddata	Speaker	Khapil1	86	the needle(1)	86 - 23	руб	23	10330
57	chechurofielddata	Speaker	Khapil1	87	the neighbour	87 - 4	гъунши	4	10459
57	chechurofielddata	Speaker	Khapil1	88	the nest	88 - 19	мукь	19	10609
57	chechurofielddata	Speaker	Khapil1	89	the nettle	89 - 10	варжи	10	10702
57	chechurofielddata	Speaker	Khapil1	91	the orphan	91 - 3	йитим	3	10933
57	chechurofielddata	Speaker	Khapil1	92	the owl	92 - 13	гуганай	13	11083
57	chechurofielddata	Speaker	Khapil1	93	the paint	93 - 8	шир	8	11173
57	chechurofielddata	Speaker	Khapil1	96	the pea	96 - 9	нахутар	9	11471
57	chechurofielddata	Speaker	Khapil1	97	the pear	97 - 10	жихир	10	11625
57	chechurofielddata	Speaker	Khapil1	98	the pencil	98 - 1	кьалам	1	11712
57	chechurofielddata	Speaker	Khapil1	99	the pepper	99 - 4	иставут	4	11853
57	chechurofielddata	Speaker	Khapil1	100	the pig	100 - 12	сил	12	12080
57	chechurofielddata	Speaker	Khapil1	102	the plum	102 - 24	хут	24	12221
57	chechurofielddata	Speaker	Khapil1	104	the poison	104 - 4	агъу	4	12429
57	chechurofielddata	Speaker	Khapil1	105	the price	105 - 3	кьимат	3	12620
57	chechurofielddata	Speaker	Khapil1	108	the reindeer/caribou	108 - 14	мирш	14	12959
57	chechurofielddata	Speaker	Khapil1	109	the rice	109 - 6	дюгю	6	13068
57	chechurofielddata	Speaker	Khapil1	110	the ring	110 - 26	тIублан	26	13212
57	chechurofielddata	Speaker	Khapil1	111	the rope	111 - 26	тIурин	26	13362
57	chechurofielddata	Speaker	Khapil1	113	the rust	113 - 5	гандриж	5	13534
57	chechurofielddata	Speaker	Khapil1	115	the saw	115 - 10	дурхин	10	13811
57	chechurofielddata	Speaker	Khapil1	116	the scar	116 - 21	зийнин миж	21	13930
57	chechurofielddata	Speaker	Khapil1	117	the school	117 - 6	мектеб	6	14083
57	chechurofielddata	Speaker	Khapil1	118	the scissors or shears	118 - 20	убрушв	20	14225
57	chechurofielddata	Speaker	Khapil1	119	the scythe	119 - 3	дергес	3	14282
57	chechurofielddata	Speaker	Khapil1	120	the sea	120 - 7	гьюл	7	14469
57	chechurofielddata	Speaker	Khapil1	122	the shop/store	122 - 1	тукан	1	14676
57	chechurofielddata	Speaker	Khapil1	123	the sickle	123 - 14	дагьур	14	14846
57	chechurofielddata	Speaker	Khapil1	124	the silver	124 - 1	арс	1	14933
57	chechurofielddata	Speaker	Khapil1	125	the slave	125 - 12	лукI	12	15137
57	chechurofielddata	Speaker	Khapil1	126	the sledge/sled	126 - 6	мярхяр	6	15191
57	chechurofielddata	Speaker	Khapil1	127	the sleeve	127 - 17	луг	17	15385
57	chechurofielddata	Speaker	Khapil1	128	the soap	128 - 1	сябун	1	15475
57	chechurofielddata	Speaker	Khapil1	129	the song	129 - 1	мяъли	1	15594
57	chechurofielddata	Speaker	Khapil1	130	the soup	130 - 2	шурпа	2	15754
57	chechurofielddata	Speaker	Khapil1	132	the spider	132 - 31	хашв	31	16014
57	chechurofielddata	Speaker	Khapil1	133	the spoon	133 - 19	муччвур	19	16176
57	chechurofielddata	Speaker	Khapil1	134	the sugar	134 - 2	шекер	2	16273
57	chechurofielddata	Speaker	Khapil1	135	the table	135 - 1	стол	1	16411
57	chechurofielddata	Speaker	Khapil1	136	the tail	136 - 14	рижв	14	16586
57	chechurofielddata	Speaker	Khapil1	137	the thief	137 - 28	тIафал	28	16789
57	chechurofielddata	Speaker	Khapil1	138	the thing	138 - 18	мутму	18	16915
57	chechurofielddata	Speaker	Khapil1	140	the time	140 - 1	вахт	1	17090
57	chechurofielddata	Speaker	Khapil1	141	the tobacco	141 - 3	тембеку	3	17277
57	chechurofielddata	Speaker	Khapil1	142	the tongs	142 - 10	кьянцц	10	17448
57	chechurofielddata	Speaker	Khapil1	143	the towel	143 - 3	дасмал	3	17554
57	chechurofielddata	Speaker	Khapil1	145	the turnip	145 - 2	турф	2	17841
57	chechurofielddata	Speaker	Khapil1	146	the voice	146 - 14	дих	14	18036
57	chechurofielddata	Speaker	Khapil1	147	the wall	147 - 20	цал	20	18144
57	chechurofielddata	Speaker	Khapil1	148	the watermelon	148 - 7	кьюрдун хумурзаг	7	18258
57	chechurofielddata	Speaker	Khapil1	149	the wedding	149 - 18	сумчир	18	18422
57	chechurofielddata	Speaker	Khapil1	150	the week	150 - 2	гьяфта	2	18517
57	chechurofielddata	Speaker	Khapil1	151	the wheel	151 - 1	чарх	1	18620
57	chechurofielddata	Speaker	Khapil1	152	the whip	152 - 12	гъирмаж	12	18789
57	chechurofielddata	Speaker	Khapil1	154	the window	154 - 23	улд	23	19062
57	chechurofielddata	Speaker	Khapil1	155	the wine	155 - 3	чяхир	3	19122
57	chechurofielddata	Speaker	Khapil1	156	the wing	156 - 19	хлинцц	19	19330
57	chechurofielddata	Speaker	Khapil1	157	the wolf	157 - 2	жанавар	2	19403
57	chechurofielddata	Speaker	Khapil1	158	the work	158 - 20	ляхин	20	19588
57	chechurofielddata	Speaker	Khapil1	159	the worm	159 - 27	мяляхъв	27	19692
57	chechurofielddata	Speaker	Khapil1	160	the year	160 - 9	йис	9	19802
57	chechurofielddata	Speaker	Khapil1	2	the arch	2 - 2	арка	2	19913
57	chechurofielddata	Speaker	Khapil1	9	the beeswax	9 - 6	шям	6	20068
57	chechurofielddata	Speaker	Khapil1	16	the boundary	16 - 1	дазу	1	20314
57	chechurofielddata	Speaker	Khapil1	27	the cattle	27 - 21	лиж	21	20545
57	chechurofielddata	Speaker	Khapil1	33	the colour/color	33 - 5	рангу	5	20712
57	chechurofielddata	Speaker	Khapil1	40	the duck	40 - 3	уьрдег	3	20910
57	chechurofielddata	Speaker	Khapil1	59	the glass	59 - 11	гюзги	11	21336
57	chechurofielddata	Speaker	Khapil1	103	the pocket	103 - 1	джиб	1	22020
57	chechurofielddata	Speaker	Khapil1	107	the pumpkin or squash	107 - 5	къабагъ	5	22141
57	chechurofielddata	Speaker	Khapil1	139	the thread	139 - 22	т1урим	22	22644
57	chechurofielddata	Speaker	Khapil1	1	the ant	1 - 19	ц1имиц1и	19	23042
57	chechurofielddata	Speaker	Khapil1	7	the beak	7 - 14	музмуз	14	23381
57	chechurofielddata	Speaker	Khapil1	8	the beard	8 - 5	саккал	5	23438
57	chechurofielddata	Speaker	Khapil1	18	the bracelet	18 - 11	kolbaq	11	23936
57	chechurofielddata	Speaker	Khapil1	22	the butterfly	22 - 11	беппей	11	24113
57	chechurofielddata	Speaker	Khapil1	27	the cattle	27 - 22	малар	22	24394
57	chechurofielddata	Speaker	Khapil1	30	the clan	30 - 23	миллат	23	24673
57	chechurofielddata	Speaker	Khapil1	31	the clothing or clothes	31 - 23	ккурт	23	24736
